doc_id,predicted_cer
frus1940v04d123,0.09305461786983676
frus1940v04d124,0.08406430544194582
frus1940v04d125,0.0939954597532216
frus1940v04d126,0.045742433645390435
frus1940v04d127,0.019774783989929323
frus1940v04d128,0.11210473536221222
frus1940v04d129,0.041962778346517515
frus1940v04d13,0.21931585369716158
frus1940v04d130,0.06916812690934138
frus1940v04d131,0.06398347862477288
frus1940v04d132,0.17515021002588482
frus1940v04d133,0.17069636129351273
frus1940v04d134,0.23996992912913367
frus1940v04d135,0.017782500240642485
frus1940v04d136,0.05307754411254462
frus1940v04d137,0.04452351158248807
frus1940v04d138,0.028825879709387436
frus1940v04d139,-0.013366545157964704
frus1940v04d14,0.11371322025956548
frus1940v04d140,0.044898048218897535
frus1940v04d141,0.10677944574579207
frus1940v04d142,0.049787414924016504
frus1940v04d143,0.029268492714031924
frus1940v04d144,0.07901092634117002
frus1940v04d145,0.07842928159067553
frus1940v04d146,0.05910709133477099
frus1940v04d147,0.021816083867408242
frus1940v04d148,0.10293895299354122
frus1940v04d149,0.028364795915276242
frus1940v04d15,0.123948773006472
frus1940v04d150,0.04188850238063091
frus1940v04d151,0.13408083459289505
frus1940v04d152,0.09842866889261498
frus1940v04d153,0.012571374807126001
frus1940v04d154,0.1349970282484671
frus1940v04d155,0.10729527746960332
frus1940v04d156,0.024319573105003878
frus1940v04d157,0.03707191666035925
frus1940v04d158,0.07359262122561172
frus1940v04d159,0.25216032159120993
frus1940v04d16,0.15853200257792618
frus1940v04d160,0.25919343713887205
frus1940v04d161,0.01742987469714219
frus1940v04d162,0.06970752085382448
frus1940v04d163,0.15434063960774658
frus1940v04d164,0.03801284524524229
frus1940v04d165,0.07847595723972806
frus1940v04d166,0.01956032217701892
frus1940v04d167,0.09387557081391124
frus1940v04d168,0.08381084740398742
frus1940v04d169,0.0991557832459029
frus1940v04d17,0.3802868393709974
frus1940v04d170,0.23519382920644566
frus1940v04d171,0.184118240863883
frus1940v04d172,0.0942182129062199
frus1940v04d173,0.05064310775295705
frus1940v04d174,0.03881684643503863
frus1940v04d175,0.06955132733232766
frus1940v04d176,0.03913389606546025
frus1940v04d177,0.05684024791601522
frus1940v04d178,0.15307888561781036
frus1940v04d179,0.11878792757270251
frus1940v04d18,0.14009666816671013
frus1940v04d180,0.11523332783154872
frus1940v04d181,0.1561400580953745
frus1940v04d182,0.09053460092003868
frus1940v04d183,0.14575132342135572
frus1940v04d184,0.17945843232300934
frus1940v04d185,0.11676509123788387
frus1940v04d186,0.15102067128987723
frus1940v04d187,0.1650178288049228
frus1940v04d188,0.23705777560914265
frus1940v04d189,0.05664371874963248
frus1940v04d19,0.30757947504716904
frus1940v04d190,0.03061904439644736
frus1940v04d191,0.016002319088706973
frus1940v04d192,0.05209458778168957
frus1940v04d193,0.2160193646322831
frus1940v04d194,0.03829040945809564
frus1940v04d195,0.05513487159256031
frus1940v04d196,-0.008844119277831242
frus1940v04d197,0.025873566608129617
frus1940v04d198,0.06491485847463208
frus1940v04d199,0.06138440831052294
frus1940v04d2,0.08895006827391361
frus1940v04d20,0.14092225829893357
frus1940v04d200,0.21089615587113175
frus1940v04d201,0.2733870089667056
frus1940v04d202,0.10934695241611164
frus1940v04d203,0.041399781629282206
frus1940v04d204,0.07455734299799327
frus1940v04d205,0.017691281208507492
frus1940v04d206,0.06643950527162618
frus1940v04d207,0.058244734314588376
frus1940v04d208,0.1103941935486853
frus1940v04d209,0.12228321446374918
frus1940v04d21,0.14461877451196198
frus1940v04d210,0.0076489183177076425
frus1940v04d211,0.05471607012140911
frus1940v04d212,0.11203604288926111
frus1940v04d213,0.06030127827808185
frus1940v04d214,0.15170712896631353
frus1940v04d215,0.0901581269410105
frus1940v04d216,0.05309049763977364
frus1940v04d217,0.07986235368203415
frus1940v04d218,0.10716941687515408
frus1940v04d219,0.13878303988173946
frus1940v04d22,0.11083612012056226
frus1940v04d220,0.024325451879771587
frus1940v04d221,0.097761180581653
frus1940v04d222,0.11369710078677314
frus1940v04d223,0.15681278719851588
frus1940v04d224,0.08238110995934439
frus1940v04d225,0.07735087684762681
frus1940v04d226,0.06319474024194882
frus1940v04d227,0.19361468544324711
frus1940v04d228,0.1656203821810299
frus1940v04d229,0.16919797659853275
frus1940v04d23,0.07868858168732523
frus1940v04d230,0.06488353626374382
frus1940v04d231,0.14100487947159945
frus1940v04d232,0.056065077155807774
frus1940v04d233,0.09953977701057776
frus1940v04d234,0.1313909029559377
frus1940v04d235,0.06492161824880022
frus1940v04d236,0.1939652558224801
frus1940v04d237,0.03431082764801846
frus1940v04d238,0.1342740401740028
frus1940v04d239,0.0730643940705129
frus1940v04d24,0.013659730706578055
frus1940v04d240,0.07711116217670533
frus1940v04d241,0.11250624852574337
frus1940v04d242,0.13486736092716395
frus1940v04d243,0.046783588380835794
frus1940v04d244,0.05028592893214329
frus1940v04d245,0.09198900788761499
frus1940v04d246,0.17187916597794034
frus1940v04d247,0.07199658218537774
frus1940v04d248,0.25320105736588316
frus1940v04d249,0.09092684078052099
frus1940v04d25,0.0789922235241245
frus1940v04d250,0.10287504767956412
frus1940v04d251,0.08073988543766714
frus1940v04d252,0.06082649572085691
frus1940v04d253,0.11223128238769037
frus1940v04d254,0.16602136042716822
frus1940v04d255,0.0003487208381806606
frus1940v04d256,0.18413851346892535
frus1940v04d257,0.12446293595753477
frus1940v04d258,0.09057744684225805
frus1940v04d259,0.08257437010490182
frus1940v04d26,0.09693276861420064
frus1940v04d260,-0.012569161033510523
frus1940v04d261,0.0902672146149775
frus1940v04d262,0.061916469489945725
frus1940v04d263,0.03709058454245784
frus1940v04d264,0.035349861110038794
frus1940v04d265,0.05952854831356452
frus1940v04d266,0.04943394077478608
frus1940v04d267,0.11521920761934012
frus1940v04d268,0.1093359321493772
frus1940v04d269,0.12614984292415066
frus1940v04d27,0.09598250873543107
frus1940v04d270,0.08427633494413977
frus1940v04d271,0.18394129858384545
frus1940v04d272,0.014975995848937107
frus1940v04d273,0.13991618589665428
frus1940v04d274,0.1483686921519187
frus1940v04d275,0.17567363299478517
frus1940v04d276,0.1207398372854902
frus1940v04d277,0.11630906072654107
frus1940v04d278,0.05577460869166301
frus1940v04d279,0.00033516540889827473
frus1940v04d28,0.1937071153994785
frus1940v04d280,0.04624873171028915
frus1940v04d281,0.204588511903475
frus1940v04d282,0.06555017606636782
frus1940v04d283,0.13444848402173226
frus1940v04d284,0.05534610898590975
frus1940v04d285,0.0627337754035669
frus1940v04d286,0.0631502646493814
frus1940v04d287,0.055420271872967886
frus1940v04d288,0.15836064502114042
frus1940v04d289,0.08640120297271314
frus1940v04d29,0.10501458586914236
frus1940v04d290,0.08795262326829512
frus1940v04d291,0.10464638188313025
frus1940v04d292,0.07601915993946434
frus1940v04d293,0.04235429030530774
frus1940v04d294,0.04173456671523257
frus1940v04d295,0.06545308038525571
frus1940v04d296,0.021707318793342756
frus1940v04d297,0.16693996858017074
frus1940v04d298,0.164649652089982
frus1940v04d299,0.1331251387050839
frus1940v04d3,0.013423660837319606
frus1940v04d30,0.19006247639864418
frus1940v04d300,0.09124942123148677
frus1940v04d301,0.048225776514365604
frus1940v04d302,0.06004696113065183
frus1940v04d303,0.08673705836217621
frus1940v04d304,-0.02113207756252178
frus1940v04d305,0.030568427225432238
frus1940v04d306,0.09307151186090556
frus1940v04d307,0.024346126568869864
frus1940v04d308,0.03672097226818655
frus1940v04d309,0.09405774820334617
frus1940v04d31,0.13689307112564242
frus1940v04d310,0.04000009713196673
frus1940v04d311,-0.005812142886114924
frus1940v04d312,0.05362902185875784
frus1940v04d313,0.05796373565327628
frus1940v04d314,0.1045574512042573
frus1940v04d315,0.03971881221980339
frus1940v04d316,0.02302601574038249
frus1940v04d317,0.02861908114843098
frus1940v04d318,0.0748275123603735
frus1940v04d319,0.1752767498514718
frus1940v04d32,0.1052995005610633
frus1940v04d320,0.039520126200184746
frus1940v04d321,0.0823928016323025
frus1940v04d322,0.06816859807328801
frus1940v04d323,0.08037643429178082
frus1940v04d324,0.06958654700133166
frus1940v04d325,0.05166803846146678
frus1940v04d326,0.10424431467369505
frus1940v04d327,0.14382834974178885
frus1940v04d328,0.10990604941939819
frus1940v04d329,0.015290000095811995
frus1940v04d33,0.11614153170268027
frus1940v04d330,0.07964053918897451
frus1940v04d331,0.15542678514293967
frus1940v04d332,0.017535542814721472
frus1940v04d333,0.022902777632883065
frus1940v04d334,0.023639058898544674
frus1940v04d335,0.02485563619058878
frus1940v04d336,0.0629380073216983
frus1940v04d337,-0.011572654167627372
frus1940v04d338,0.08910754398295134
frus1940v04d339,0.03774236258663438
frus1940v04d34,0.24708975672101002
frus1940v04d340,0.09671406420157108
frus1940v04d341,0.14644330216476742
frus1940v04d342,0.11087615031350723
frus1940v04d343,0.0792041097731398
frus1940v04d344,0.060250981638958645
frus1940v04d345,0.021873033203950065
frus1940v04d346,0.10383954991472982
frus1940v04d347,0.10810592883639897
frus1940v04d348,0.06166082649380433
frus1940v04d349,-0.016527732550280005
frus1940v04d35,0.08362908054336066
frus1940v04d350,0.12751546520843382
frus1940v04d351,0.11012890869468284
frus1940v04d352,0.08030725603146621
frus1940v04d353,-0.01712076117999195
frus1940v04d354,0.0854737553531496
frus1940v04d355,0.26334764984286907
frus1940v04d356,0.08093949302047582
frus1940v04d357,0.005561963681006532
frus1940v04d358,0.16117567493256987
frus1940v04d359,0.13894565528913555
frus1940v04d36,0.08669410147771761
frus1940v04d360,0.039857925964995045
frus1940v04d361,0.14070965807615388
frus1940v04d362,0.21676155272866424
frus1940v04d363,0.002687247085402411
frus1940v04d364,-0.004146206084538251
frus1940v04d365,0.08908112705764876
frus1940v04d366,0.14386452820068596
frus1940v04d367,0.020940558288539524
frus1940v04d368,0.0658710705046614
frus1940v04d369,-0.021969900500302064
frus1940v04d37,0.17707084308632381
frus1940v04d370,0.08102363557793807
frus1940v04d371,0.1679630035325501
frus1940v04d372,0.1009809768513597
frus1940v04d373,0.0817503853950512
frus1940v04d374,0.06527443915962156
frus1940v04d375,0.0040447650183626505
frus1940v04d376,-0.02362838407984008
frus1940v04d377,-0.037544411384743015
frus1940v04d378,-0.0020981848999929165
frus1940v04d379,0.004708461130575936
frus1940v04d38,0.1440805925183623
frus1940v04d380,0.03746293458690969
frus1940v04d381,0.10795896654625331
frus1940v04d382,0.14228196037597482
frus1940v04d383,0.09952371440873381
frus1940v04d384,0.08943114361002769
frus1940v04d385,0.114521388637916
frus1940v04d386,0.06462561640603659
frus1940v04d387,0.170741455924109
frus1940v04d388,0.05893298094379734
frus1940v04d389,0.10961871338694334
frus1940v04d39,0.050857392244253286
frus1940v04d390,0.07658574816461033
frus1940v04d391,0.2099588959052853
frus1940v04d392,-0.03547193922735109
frus1940v04d393,-0.0297192960827925
frus1940v04d394,0.04039713939636391
frus1940v04d395,0.13078164567669498
frus1940v04d396,0.09589261812146882
frus1940v04d397,0.029829213982763225
frus1940v04d398,0.13238815116527297
frus1940v04d399,0.016544438009854112
frus1940v04d4,0.07677893225210569
frus1940v04d40,0.21819120000715553
frus1940v04d400,0.09741451924450523
frus1940v04d401,0.1972430581116728
frus1940v04d402,0.06085585262458221
frus1940v04d403,0.030111331511197104
frus1940v04d404,-0.015701962163895244
frus1940v04d405,0.11620459863395288
frus1940v04d406,0.1372500691080422
frus1940v04d407,0.010557499080846633
frus1940v04d408,0.056160144367924936
frus1940v04d409,0.1251042164130674
frus1940v04d41,0.04202726274510726
frus1940v04d410,0.07430818813335988
frus1940v04d411,0.038417412843505194
frus1940v04d412,0.20602197225084584
frus1940v04d413,-0.041090587563597125
frus1940v04d414,0.037342072662536585
frus1940v04d415,0.042517021672069
frus1940v04d416,0.05644460674539098
frus1940v04d417,0.0031646556608455056
frus1940v04d418,0.21355116566999469
frus1940v04d419,-0.004621460471182004
frus1940v04d42,0.10433428057070593
frus1940v04d420,0.14958324268897555
frus1940v04d421,0.19572746124912843
frus1940v04d422,0.04615653843571749
frus1940v04d423,0.08136204661622726
frus1940v04d424,-0.003232715224095628
frus1940v04d425,-0.008097985826553966
frus1940v04d426,0.06614103194432647
frus1940v04d427,0.13360743921486606
frus1940v04d428,0.1152974704444743
frus1940v04d429,0.19004366153215463
frus1940v04d43,0.13336295695604933
frus1940v04d430,0.026443030014621283
frus1940v04d431,0.12205220781637566
frus1940v04d432,0.06812339194145273
frus1940v04d433,0.0781330014454229
frus1940v04d434,0.022610902529102528
frus1940v04d435,0.17038047467527728
frus1940v04d436,0.04600969276179062
frus1940v04d437,0.16778519043523027
frus1940v04d438,0.03068981146331823
frus1940v04d439,0.20506891598856652
frus1940v04d44,-0.011183892673073015
frus1940v04d440,0.02506794130047757
frus1940v04d441,0.06937435855668356
frus1940v04d442,0.1809696965656857
frus1940v04d443,0.016374904171349514
frus1940v04d444,0.15261532898260632
frus1940v04d445,0.035748226245967685
frus1940v04d446,0.1280432127924936
frus1940v04d447,0.12168544741029219
frus1940v04d448,0.06377811739184769
frus1940v04d449,0.16944319274495911
frus1940v04d45,0.14497934745861144
frus1940v04d450,0.031779714823735705
frus1940v04d451,0.008963695136180005
frus1940v04d452,0.14837431963043718
frus1940v04d453,0.15447820644269858
frus1940v04d454,0.01684943899283947
frus1940v04d455,0.059396663187715026
frus1940v04d456,0.1386014348307769
frus1940v04d457,0.05386840955413025
frus1940v04d458,0.07339238906688889
frus1940v04d459,0.16551351890675464
frus1940v04d46,0.11968960248056443
frus1940v04d460,0.15365419539527336
frus1940v04d461,0.01681485015128087
frus1940v04d462,0.02418760150898025
frus1940v04d463,0.07128657561616619
frus1940v04d464,0.10132878522801753
frus1940v04d465,0.09163820028458797
frus1940v04d466,0.0254885559123596
frus1940v04d467,0.05925383783093913
frus1940v04d468,0.26520522148917486
frus1940v04d469,0.09311239364310386
frus1940v04d47,0.05248581101794436
frus1940v04d470,0.126184261023079
frus1940v04d471,0.003861152062695883
frus1940v04d472,0.1333097909825804
frus1940v04d473,0.022735174208900644
frus1940v04d474,0.03998450958536903
frus1940v04d475,0.04884764940460451
frus1940v04d476,0.000833101250169832
frus1940v04d477,0.0755933336834555
frus1940v04d478,0.17209306376300554
frus1940v04d479,0.26957937650409114
frus1940v04d48,0.07286667823472132
frus1940v04d480,0.11675289838700881
frus1940v04d481,0.02899698991041061
frus1940v04d482,0.25809155684999896
frus1940v04d483,0.1959381312781333
frus1940v04d484,0.08315038398119573
frus1940v04d485,0.00783475463185962
frus1940v04d486,0.06347721449033161
frus1940v04d487,0.009845139159634086
frus1940v04d488,0.1325694279072241
frus1940v04d489,-0.010204655043430322
frus1940v04d49,0.026835223057507684
frus1940v04d490,0.012483130255043884
frus1940v04d491,0.06933851220311688
frus1940v04d492,0.2694121682957533
frus1940v04d493,-0.0018229929799044586
frus1940v04d494,0.14641916239824826
frus1940v04d495,0.12793503344621437
frus1940v04d496,0.06600777112001888
frus1940v04d497,0.09664594377237429
frus1940v04d498,0.21947622152551025
frus1940v04d499,0.11204405055428229
frus1940v04d5,0.042576542137251094
frus1940v04d50,0.1027022354236698
frus1940v04d500,0.062036849201699606
frus1940v04d501,0.0740355544050898
frus1940v04d502,0.15353957126125956
frus1940v04d503,-0.03449036226666763
frus1940v04d504,0.07125012711313566
frus1940v04d505,0.03450873722038217
frus1940v04d506,0.05510509038388062
frus1940v04d507,0.1772623570794462
frus1940v04d508,0.039866133110604496
frus1940v04d509,0.12681518698602084
frus1940v04d51,0.014038330719149172
frus1940v04d510,0.08481963031065126
frus1940v04d511,0.023740748551400126
frus1940v04d512,-0.021198962293994206
frus1940v04d513,0.05794750317903263
frus1940v04d514,0.0015983759023806
frus1940v04d515,0.07873080436096463
frus1940v04d516,0.2037615306786016
frus1940v04d517,0.029758580440998716
frus1940v04d518,0.07627234371656771
frus1940v04d519,0.16043832376171746
frus1940v04d52,0.1409587302729765
frus1940v04d520,0.054915052989364777
frus1940v04d521,0.07658132309151705
frus1940v04d522,0.09523087142870146
frus1940v04d523,0.13920319543541
frus1940v04d524,0.06170167866667137
frus1940v04d525,0.09274282643290155
frus1940v04d526,0.1675513972440698
frus1940v04d527,0.12277676442412461
frus1940v04d528,0.03156830924527915
frus1940v04d529,0.09830279743977716
frus1940v04d53,0.1538046035260715
frus1940v04d530,0.12707121165516233
frus1940v04d531,0.041856165030804526
frus1940v04d532,0.04353266048559773
frus1940v04d533,0.048935880767501494
frus1940v04d534,0.24247989823851793
frus1940v04d535,0.10238169433017713
frus1940v04d536,-0.00953780364046225
frus1940v04d537,0.04487259029797103
frus1940v04d538,0.23784036527490987
frus1940v04d539,0.05634431991781902
frus1940v04d54,0.14955094956458312
frus1940v04d540,0.04180279317694574
frus1940v04d541,0.06308272012979493
frus1940v04d542,0.03815434356007846
frus1940v04d543,0.024626788073522587
frus1940v04d544,0.054545068534124
frus1940v04d545,0.071914514530321
frus1940v04d546,0.08772592804194218
frus1940v04d547,0.04461796094728415
frus1940v04d548,0.02480332839212379
frus1940v04d549,0.14564281902122228
frus1940v04d55,0.0881250715253562
frus1940v04d550,0.039225165124745665
frus1940v04d551,0.03855109338332635
frus1940v04d552,0.07378733938617649
frus1940v04d553,0.15437527282290409
frus1940v04d554,0.09835928567086527
frus1940v04d555,0.13807292155744078
